video_uid,clip_uid,video_start_sec,video_end_sec,video_start_frame,video_end_frame,clip_start_sec,clip_end_sec,clip_start_frame,clip_end_frame,duration_sec,duration_frame,annotation_uid,q_video_start_sec,q_video_end_sec,q_video_start_frame,q_video_end_frame,q_clip_start_sec,q_clip_end_sec,template,query,slot_x,verb_x,slot_y,verb_y,q_duration_sec,q_duration_frame,q_coverage
256701cd-3317-47ee-b6e3-439dc2ad2bd5,c1ca1e42-aee7-4837-a0f9-4d609bf06ceb,1169.9223042879967,1649.9430075999999,35097,49498,0,480.0207033120032,0,14401,480.0207033120032,14402,1241d6a1-449c-4078-a8fd-29ec2ddbdba1,1414.5879142879967,1416.8893042879968,42437,42506,244.66561,246.967,place: where did I put X?,where did I hug the dust mop?,dust mop,hug,,,2.301390000000083,70,0.004860436050548535
256701cd-3317-47ee-b6e3-439dc2ad2bd5,c1ca1e42-aee7-4837-a0f9-4d609bf06ceb,1169.9223042879967,1649.9430075999999,35097,49498,0,480.0207033120032,0,14401,480.0207033120032,14402,1241d6a1-449c-4078-a8fd-29ec2ddbdba1,1417.0682842879967,1425.9003042879967,42511,42776,247.14598,255.978,objects: where is object X before / after event Y?,where is the dust pan before I throw the litter?,"dust pan ,litter",throw,,,8.832020000000057,266,0.018469656992084433
256701cd-3317-47ee-b6e3-439dc2ad2bd5,c1ca1e42-aee7-4837-a0f9-4d609bf06ceb,1169.9223042879967,1649.9430075999999,35097,49498,0,480.0207033120032,0,14401,480.0207033120032,14402,1241d6a1-449c-4078-a8fd-29ec2ddbdba1,1436.1934642879967,1442.4963042879967,43085,43274,266.27116,272.574,objects: where is object X before / after event Y?,where are the carrier bags before I picked them?,carrier bags,,,,6.30284000000006,190,0.013192612137203167
256701cd-3317-47ee-b6e3-439dc2ad2bd5,c1ca1e42-aee7-4837-a0f9-4d609bf06ceb,1169.9223042879967,1649.9430075999999,35097,49498,0,480.0207033120032,0,14401,480.0207033120032,14402,1241d6a1-449c-4078-a8fd-29ec2ddbdba1,1448.0445619791667,1451.3295319791666,43441,43539,278.0902,281.37517,objects: state of an object,did I leave the door open?,,,,,3.2849699999999302,99,0.0068740452714900705
256701cd-3317-47ee-b6e3-439dc2ad2bd5,c1ca1e42-aee7-4837-a0f9-4d609bf06ceb,1169.9223042879967,1649.9430075999999,35097,49498,0,480.0207033120032,0,14401,480.0207033120032,14402,1241d6a1-449c-4078-a8fd-29ec2ddbdba1,1534.5003619791667,1536.0703619791666,46034,46081,364.546,366.116,place: where did I put X?,where did I put the dust mop?,dust mop,,,,1.5699999999999363,48,0.0033328704346618524
256701cd-3317-47ee-b6e3-439dc2ad2bd5,c1ca1e42-aee7-4837-a0f9-4d609bf06ceb,1169.9223042879967,1649.9430075999999,35097,49498,0,480.0207033120032,0,14401,480.0207033120032,14402,ef67cbb1-b74f-41b3-a8c7-0b8d040c3bb1,1194.9473042879968,1217.9473042879968,35848,36538,25.025,48.025,objects: what X is Y?,what colour was the socks did I pick from the bag?,colour,,the socks did I pick from the bag,pick,23.0,691,0.047979447298986254
256701cd-3317-47ee-b6e3-439dc2ad2bd5,c1ca1e42-aee7-4837-a0f9-4d609bf06ceb,1169.9223042879967,1649.9430075999999,35097,49498,0,480.0207033120032,0,14401,480.0207033120032,14402,ef67cbb1-b74f-41b3-a8c7-0b8d040c3bb1,1232.6990442879967,1235.6983042879967,36980,37070,62.77674,65.776,objects: state of an object,did I return the chair to its normal position?,the chair to its normal position,,,,2.9992600000000493,91,0.006318566865713095
256701cd-3317-47ee-b6e3-439dc2ad2bd5,c1ca1e42-aee7-4837-a0f9-4d609bf06ceb,1169.9223042879967,1649.9430075999999,35097,49498,0,480.0207033120032,0,14401,480.0207033120032,14402,ef67cbb1-b74f-41b3-a8c7-0b8d040c3bb1,1412.1973819791665,1419.9318319791666,42365,42597,242.24302,249.97747,objects: what X is Y?,what colour was the dustpan I picked?,colour,,dustpan I picked,pick,7.734450000000152,233,0.016178308568254408
256701cd-3317-47ee-b6e3-439dc2ad2bd5,c1ca1e42-aee7-4837-a0f9-4d609bf06ceb,1169.9223042879967,1649.9430075999999,35097,49498,0,480.0207033120032,0,14401,480.0207033120032,14402,ef67cbb1-b74f-41b3-a8c7-0b8d040c3bb1,1416.9949642879967,1425.9943042879968,42509,42779,247.07266,256.072,objects: state of an object,did I dispose the trash in the dust pan?,the trash in the dust pan,,,,8.999340000000075,271,0.018816830995695043
256701cd-3317-47ee-b6e3-439dc2ad2bd5,c1ca1e42-aee7-4837-a0f9-4d609bf06ceb,1169.9223042879967,1649.9430075999999,35097,49498,0,480.0207033120032,0,14401,480.0207033120032,14402,ef67cbb1-b74f-41b3-a8c7-0b8d040c3bb1,1444.5588942879967,1448.5583042879966,43336,43456,274.63659,278.636,objects: in what location did I see object X?,in what location did I last see the black flip flop,the black flip flop,,,,3.999409999999898,121,0.008401610887376754
256701cd-3317-47ee-b6e3-439dc2ad2bd5,c1ca1e42-aee7-4837-a0f9-4d609bf06ceb,1169.9223042879967,1649.9430075999999,35097,49498,0,480.0207033120032,0,14401,480.0207033120032,14402,ef67cbb1-b74f-41b3-a8c7-0b8d040c3bb1,1488.4023619791665,1494.6523619791665,44651,44839,318.448,324.698,objects: how many X’s? (quantity question),how many trash bags did I put in the trash chute?,trash bags did I put in the trash chute,put,,,6.25,189,0.013123177336481044
256701cd-3317-47ee-b6e3-439dc2ad2bd5,c1ca1e42-aee7-4837-a0f9-4d609bf06ceb,1169.9223042879967,1649.9430075999999,35097,49498,0,480.0207033120032,0,14401,480.0207033120032,14402,ef67cbb1-b74f-41b3-a8c7-0b8d040c3bb1,1534.5605042879965,1536.5603042879966,46036,46096,364.6382,366.638,objects: where is object X?,where was the floor brush?,the floor brush,,,,1.9998000000000502,61,0.004235522844049437
256701cd-3317-47ee-b6e3-439dc2ad2bd5,c1ca1e42-aee7-4837-a0f9-4d609bf06ceb,1169.9223042879967,1649.9430075999999,35097,49498,0,480.0207033120032,0,14401,480.0207033120032,14402,ef67cbb1-b74f-41b3-a8c7-0b8d040c3bb1,1581.1065142879966,1587.1063042879966,47433,47613,411.18421,417.184,objects: what X is Y?,what colour is the nose mask I picked from the shelf?,colour,,the nose mask I picked from the shelf,pick,5.9997900000000755,181,0.012567698930704068
b8c58079-3314-46df-afee-766ac64ce1de,3e97dd3f-40c3-46c2-8c95-334799eeda0c,0.0,480.0366739908854,0,14401,0,480.0366739908854,0,14401,480.0366739908854,14402,16db3c2b-a55f-4bc1-b740-5bf33acefe42,0.0,85.21429,0,2556,0.0,85.21429,objects: where is object X before / after event Y?,where was the spanner before I picked it?,spanner,,I picked it,pick,85.21429,2557,0.17754478544646576
b8c58079-3314-46df-afee-766ac64ce1de,3e97dd3f-40c3-46c2-8c95-334799eeda0c,0.0,480.0366739908854,0,14401,0,480.0366739908854,0,14401,480.0366739908854,14402,16db3c2b-a55f-4bc1-b740-5bf33acefe42,0.019,27.01946,1,811,0.019,27.01946,objects: where is object X before / after event Y?,where was the nut before I picked it?,nut,,picked it,pick,27.00046,811,0.056311623385640885
b8c58079-3314-46df-afee-766ac64ce1de,3e97dd3f-40c3-46c2-8c95-334799eeda0c,0.0,480.0366739908854,0,14401,0,480.0366739908854,0,14401,480.0366739908854,14402,16db3c2b-a55f-4bc1-b740-5bf33acefe42,251.63767,260.45409,7549,7814,251.63767,260.45409,objects: where is object X before / after event Y?,where was the spanner after I dropped it?,spanner,,I dropped it,drop,8.816419999999994,266,0.018469656992084433
b8c58079-3314-46df-afee-766ac64ce1de,3e97dd3f-40c3-46c2-8c95-334799eeda0c,0.0,480.0366739908854,0,14401,0,480.0366739908854,0,14401,480.0366739908854,14402,16db3c2b-a55f-4bc1-b740-5bf33acefe42,304.07216,326.86429,9122,9806,304.07216,326.86429,objects: what did I put in X?,what did I put in my pocket?,my pocket,,,,22.792129999999986,685,0.04756283849465352
b8c58079-3314-46df-afee-766ac64ce1de,3e97dd3f-40c3-46c2-8c95-334799eeda0c,0.0,480.0366739908854,0,14401,0,480.0366739908854,0,14401,480.0366739908854,14402,16db3c2b-a55f-4bc1-b740-5bf33acefe42,429.82212,430.75016,12895,12923,429.82212,430.75016,objects: in what location did I see object X?,in what location did I see the bottle jack?,bottle jack,,,,0.92804000000001,29,0.002013609220941536
b8c58079-3314-46df-afee-766ac64ce1de,3e97dd3f-40c3-46c2-8c95-334799eeda0c,0.0,480.0366739908854,0,14401,0,480.0366739908854,0,14401,480.0366739908854,14402,16db3c2b-a55f-4bc1-b740-5bf33acefe42,440.95865,480.067,13229,14402,440.95865,480.067,objects: where is my object X?,where was my phone?,phone,,,,39.10835000000003,1174,0.08151645604777115
b8c58079-3314-46df-afee-766ac64ce1de,3e97dd3f-40c3-46c2-8c95-334799eeda0c,0.0,480.0366739908854,0,14401,0,480.0366739908854,0,14401,480.0366739908854,14402,16db3c2b-a55f-4bc1-b740-5bf33acefe42,444.2068,446.062,13326,13382,444.2068,446.062,objects: in what location did I see object X?,in what location did I see the blue towel?,blue towel,,,,1.8552000000000248,57,0.00395778364116095
b8c58079-3314-46df-afee-766ac64ce1de,3e97dd3f-40c3-46c2-8c95-334799eeda0c,0.0,480.0366739908854,0,14401,0,480.0366739908854,0,14401,480.0366739908854,14402,16db3c2b-a55f-4bc1-b740-5bf33acefe42,444.60966,480.067,13338,14402,444.60966,480.067,place: where did I put X?,where did I put the drill?,drill,,,,35.45733999999999,1065,0.07394806276905985
b8c58079-3314-46df-afee-766ac64ce1de,3e97dd3f-40c3-46c2-8c95-334799eeda0c,0.0,480.0366739908854,0,14401,0,480.0366739908854,0,14401,480.0366739908854,14402,b095ca35-c759-485b-8fa2-3ebd0f7fb1c8,10.38348,12.04575,312,361,10.38348,12.04575,objects: what X did I Y?,what tool did I pick?,,,I pick,pick,1.6622699999999995,50,0.0034717400361060965
b8c58079-3314-46df-afee-766ac64ce1de,3e97dd3f-40c3-46c2-8c95-334799eeda0c,0.0,480.0366739908854,0,14401,0,480.0366739908854,0,14401,480.0366739908854,14402,b095ca35-c759-485b-8fa2-3ebd0f7fb1c8,24.61181,31.52848,738,946,24.61181,31.52848,objects: how many X’s? (quantity question),how many screws did I put in the device?,,,,,6.91667,209,0.014511873350923483
b8c58079-3314-46df-afee-766ac64ce1de,3e97dd3f-40c3-46c2-8c95-334799eeda0c,0.0,480.0366739908854,0,14401,0,480.0366739908854,0,14401,480.0366739908854,14402,b095ca35-c759-485b-8fa2-3ebd0f7fb1c8,35.30724,83.96473,1059,2519,35.30724,83.96473,objects: how many X’s? (quantity question),how many screws did I screw did in my hand?,,,,,48.65749,1461,0.10144424385502014
b8c58079-3314-46df-afee-766ac64ce1de,3e97dd3f-40c3-46c2-8c95-334799eeda0c,0.0,480.0366739908854,0,14401,0,480.0366739908854,0,14401,480.0366739908854,14402,b095ca35-c759-485b-8fa2-3ebd0f7fb1c8,85.08665,86.18761,2553,2586,85.08665,86.18761,objects: where is object X before / after event Y?,where was the spanner before I carried it?,,,I carried it,carry,1.1009600000000006,34,0.0023607832245521455
b8c58079-3314-46df-afee-766ac64ce1de,3e97dd3f-40c3-46c2-8c95-334799eeda0c,0.0,480.0366739908854,0,14401,0,480.0366739908854,0,14401,480.0366739908854,14402,b095ca35-c759-485b-8fa2-3ebd0f7fb1c8,252.6621,256.55764,7580,7697,252.6621,256.55764,objects: where is object X before / after event Y?,where was the drill before I picked it up?,,,I picked it up,pick,3.8955399999999827,118,0.008193306485210387
b8c58079-3314-46df-afee-766ac64ce1de,3e97dd3f-40c3-46c2-8c95-334799eeda0c,0.0,480.0366739908854,0,14401,0,480.0366739908854,0,14401,480.0366739908854,14402,b095ca35-c759-485b-8fa2-3ebd0f7fb1c8,279.79237,285.01131,8394,8550,279.79237,285.01131,objects: what did I put in X?,what did I put on the lawn mower?,,,,,5.218939999999975,157,0.010901263713373143
b8c58079-3314-46df-afee-766ac64ce1de,3e97dd3f-40c3-46c2-8c95-334799eeda0c,0.0,480.0366739908854,0,14401,0,480.0366739908854,0,14401,480.0366739908854,14402,b095ca35-c759-485b-8fa2-3ebd0f7fb1c8,281.71923,300.08209,8452,9002,281.71923,300.08209,objects: how many X’s? (quantity question),how many screws did I screw?,,,,,18.362860000000012,551,0.03825857519788918
b8c58079-3314-46df-afee-766ac64ce1de,3e97dd3f-40c3-46c2-8c95-334799eeda0c,0.0,480.0366739908854,0,14401,0,480.0366739908854,0,14401,480.0366739908854,14402,b095ca35-c759-485b-8fa2-3ebd0f7fb1c8,332.46224,337.78193,9974,10133,332.46224,337.78193,objects: what X did I Y?,what did I turn on the lawn mower?,,,I turn on the lawn mower,turn,5.31968999999998,160,0.011109568115539509
35d92405-7ebf-4e54-8b9a-7cce8af30a79,84aae2af-1a45-4e2a-ac52-eb7aeffe212d,270.0210286,750.0210286,8100,22500,0,480.0,0,14400,480.0,14401,788a8b55-ef31-46ee-b3c4-f9d63f4988f3,314.2138886,320.64302860000004,9426,9619,44.19286,50.622,objects: where is object X?,where is the lampstand?,lampstand,,,,6.429140000000018,194,0.013471286716200263
35d92405-7ebf-4e54-8b9a-7cce8af30a79,84aae2af-1a45-4e2a-ac52-eb7aeffe212d,270.0210286,750.0210286,8100,22500,0,480.0,0,14400,480.0,14401,788a8b55-ef31-46ee-b3c4-f9d63f4988f3,354.83554860000004,364.15502860000004,10644,10924,84.81452,94.134,people: who did I talk to in location X?,who did I talk to in the study room?,study room,talk,,,9.319479999999999,281,0.019512533851815846
35d92405-7ebf-4e54-8b9a-7cce8af30a79,84aae2af-1a45-4e2a-ac52-eb7aeffe212d,270.0210286,750.0210286,8100,22500,0,480.0,0,14400,480.0,14401,788a8b55-ef31-46ee-b3c4-f9d63f4988f3,429.3407786,432.86102860000005,12880,12985,159.31975,162.84,objects: in what location did I see object X?,in what location did I see clothes on a stand?,clothes,,on a stand,,3.5202500000000327,106,0.007360599958336227
35d92405-7ebf-4e54-8b9a-7cce8af30a79,84aae2af-1a45-4e2a-ac52-eb7aeffe212d,270.0210286,750.0210286,8100,22500,0,480.0,0,14400,480.0,14401,788a8b55-ef31-46ee-b3c4-f9d63f4988f3,456.5568386,459.06302860000005,13696,13771,186.53581,189.042,place: where did I put X?,where did I put the paper?,paper,put,,,2.5061900000000605,76,0.005277411290882578
35d92405-7ebf-4e54-8b9a-7cce8af30a79,84aae2af-1a45-4e2a-ac52-eb7aeffe212d,270.0210286,750.0210286,8100,22500,0,480.0,0,14400,480.0,14401,788a8b55-ef31-46ee-b3c4-f9d63f4988f3,466.3409586,472.65902860000006,13990,14179,196.31993,202.638,objects: what did I put in X?,what did I pour in the boiler?,boiler,pour,,,6.318070000000034,190,0.013193528227206444
35d92405-7ebf-4e54-8b9a-7cce8af30a79,84aae2af-1a45-4e2a-ac52-eb7aeffe212d,270.0210286,750.0210286,8100,22500,0,480.0,0,14400,480.0,14401,788a8b55-ef31-46ee-b3c4-f9d63f4988f3,515.3998486,522.1800286,15461,15665,245.37882,252.159,objects: where is my object X?,where is my packet of milk?,packet,,of milk,,6.780179999999973,205,0.014235122560933268
35d92405-7ebf-4e54-8b9a-7cce8af30a79,84aae2af-1a45-4e2a-ac52-eb7aeffe212d,270.0210286,750.0210286,8100,22500,0,480.0,0,14400,480.0,14401,788a8b55-ef31-46ee-b3c4-f9d63f4988f3,559.2787386,565.8350286000001,16778,16974,289.25771,295.814,place: where did I put X?,where did I put the packet of milk?,packet,put,of milk,,6.556290000000104,197,0.013679605582945628
35d92405-7ebf-4e54-8b9a-7cce8af30a79,84aae2af-1a45-4e2a-ac52-eb7aeffe212d,270.0210286,750.0210286,8100,22500,0,480.0,0,14400,480.0,14401,788a8b55-ef31-46ee-b3c4-f9d63f4988f3,669.9646586,674.4920286,20098,20234,399.94363,404.471,objects: in what location did I see object X?,in what location did I see the boiler?,location,,see the boiler,,4.527370000000019,137,0.009513228248038332
8fec5995-c65d-4cae-adaf-45eb76956085,920d37d2-7431-4fcb-bb72-892e82fb7ef1,359.9789709546634,840.0456437248457,10799,25201,0,480.0666727701823,0,14402,480.0666727701823,14403,bd796a4a-dcae-4ed6-9567-158f9ee13f82,775.8239709546634,776.9119709546634,23274,23307,415.845,416.933,place: where did I put X?,where did I put the plaster smoother?,plaster smoother,put,,,1.0879999999999654,34,0.0023606193154203986
8fec5995-c65d-4cae-adaf-45eb76956085,920d37d2-7431-4fcb-bb72-892e82fb7ef1,359.9789709546634,840.0456437248457,10799,25201,0,480.0666727701823,0,14402,480.0666727701823,14403,bd796a4a-dcae-4ed6-9567-158f9ee13f82,818.3016509546634,818.7469709546634,24548,24562,458.32268,458.768,place: where did I put X?,where did I put the chisel?,chisel,put,,,0.4453200000000379,15,0.0010414496979795876
b2078083-c33f-4c35-9ebf-0ff6ccc05b6c,8074a70b-2d18-4f6b-8788-4eb1e82b7c86,1709.9876952666666,2189.987695266667,51299,65699,0,480.0000000000002,0,14400,480.0000000000002,14401,caf76544-9e4d-43f8-a825-53091485e27d,1722.0676953124998,1733.2356953125,51661,51996,12.08,23.248,objects: in what location did I see object X?,in what location did I see the brown box?,brown box,,,,11.16800000000012,336,0.02333171307548087
b2078083-c33f-4c35-9ebf-0ff6ccc05b6c,8074a70b-2d18-4f6b-8788-4eb1e82b7c86,1709.9876952666666,2189.987695266667,51299,65699,0,480.0000000000002,0,14400,480.0000000000002,14401,caf76544-9e4d-43f8-a825-53091485e27d,1733.9936953125,1740.8276953124998,52019,52224,24.006,30.84,objects: where is object X before / after event Y?,where was the joystick before I picked it?,joystick,,I picked it,pick,6.833999999999833,206,0.014304562183181723
e552609d-72c0-471f-915f-83bcddaad3c1,a603d69f-e5fa-4755-a00b-cf36417c5e72,810.0,1290.0333333333333,24300,38701,0,480.0333333333333,0,14401,480.0333333333333,14402,1deed3f0-9767-41d0-991e-824d276880bf,966.25221,978.12599,28988,29344,156.25221,168.12599,objects: what did I put in X?,query text:what did I put in the black bin?,black bin,,,,11.87378000000001,357,0.02478822385779753
e552609d-72c0-471f-915f-83bcddaad3c1,a603d69f-e5fa-4755-a00b-cf36417c5e72,810.0,1290.0333333333333,24300,38701,0,480.0333333333333,0,14401,480.0333333333333,14402,616cee0d-09c8-4512-8d83-0eef28571560,966.69615,976.9072,29001,29307,156.69615,166.9072,place: where did I put X?,query text:where did I put the plastic?,plastic,,,,10.21105,307,0.02131648382169143
e552609d-72c0-471f-915f-83bcddaad3c1,5ccd282f-c0a9-4a5d-89b6-0b3684fbdc0d,180.0,660.0333333333333,5400,19801,0,480.0333333333333,0,14401,480.0333333333333,14402,0d34af57-80e4-4f5d-992e-777f9a21db5a,550.38174,554.8706,16511,16646,370.38174,374.8706,objects: state of an object,query text:did I leave the car bonnet open?,,,,,4.4888599999999315,136,0.009443132898208582
e552609d-72c0-471f-915f-83bcddaad3c1,5ccd282f-c0a9-4a5d-89b6-0b3684fbdc0d,180.0,660.0333333333333,5400,19801,0,480.0333333333333,0,14401,480.0333333333333,14402,3aae11b4-1e12-4ddc-8288-e8fc9a5a2560,437.30277,450.63356,13119,13519,257.30277,270.63356,objects: what did I put in X?,query text:what did I remove from the box?,box,,,,13.330789999999979,401,0.027843355089570893
18a3840b-7463-43c4-9aa9-b1d8e486fa84,f04e8671-a8f1-4bf8-965b-38f45679ac0a,2969.9933333333333,3449.993008,89100,103500,0,479.9996746666666,0,14400,479.9996746666666,14401,5d70be6f-9cfb-49ea-90ec-14e32c7a5841,2971.0500533333334,2975.3614233333333,89132,89261,1.05672,5.36809,objects: what X is Y?,what color is the hose pipe in the van?,color.,,the hose pipe in the van.,,4.311369999999897,130,0.009027150892299145
18a3840b-7463-43c4-9aa9-b1d8e486fa84,f04e8671-a8f1-4bf8-965b-38f45679ac0a,2969.9933333333333,3449.993008,89100,103500,0,479.9996746666666,0,14400,479.9996746666666,14401,5d70be6f-9cfb-49ea-90ec-14e32c7a5841,2996.2372133333333,2997.8006933333336,89887,89934,26.24388,27.80736,objects: what did I put in X?,what did I drop on the ground?,the ground.,,,,1.5634800000002542,48,0.0033331018679258386
18a3840b-7463-43c4-9aa9-b1d8e486fa84,f04e8671-a8f1-4bf8-965b-38f45679ac0a,2969.9933333333333,3449.993008,89100,103500,0,479.9996746666666,0,14400,479.9996746666666,14401,5d70be6f-9cfb-49ea-90ec-14e32c7a5841,3144.4327733333334,3156.6326033333335,94333,94699,174.43944,186.63927,objects: in what location did I see object X?,in what room did I see the plate of food?,plate of food.,,,,12.19983000000002,367,0.025484341365182975
18a3840b-7463-43c4-9aa9-b1d8e486fa84,f04e8671-a8f1-4bf8-965b-38f45679ac0a,2969.9933333333333,3449.993008,89100,103500,0,479.9996746666666,0,14400,479.9996746666666,14401,5d70be6f-9cfb-49ea-90ec-14e32c7a5841,3372.8164079999997,3381.0245379999997,101184,101431,402.8234,411.03153,objects: how many X’s? (quantity question),how many trash cans are outside?,how many trash cans are outside?,,trash cans are outside,,8.208129999999983,248,0.017221026317616833
18a3840b-7463-43c4-9aa9-b1d8e486fa84,f04e8671-a8f1-4bf8-965b-38f45679ac0a,2969.9933333333333,3449.993008,89100,103500,0,479.9996746666666,0,14400,479.9996746666666,14401,5d70be6f-9cfb-49ea-90ec-14e32c7a5841,3381.781908,3382.3726779999997,101453,101471,411.7889,412.37967,objects: where is object X?,where is the flower pot?,flower pot,,,,0.5907699999997931,19,0.0013193528227206444
18a3840b-7463-43c4-9aa9-b1d8e486fa84,f04e8671-a8f1-4bf8-965b-38f45679ac0a,2969.9933333333333,3449.993008,89100,103500,0,479.9996746666666,0,14400,479.9996746666666,14401,5d70be6f-9cfb-49ea-90ec-14e32c7a5841,3386.612448,3387.082198,101598,101612,416.61944,417.08919,objects: what X did I Y?,what alphabet sign did I see on the wood?,alphabet sign,,see on the wood,see,0.4697500000002037,15,0.0010415943337268245
18a3840b-7463-43c4-9aa9-b1d8e486fa84,f04e8671-a8f1-4bf8-965b-38f45679ac0a,2969.9933333333333,3449.993008,89100,103500,0,479.9996746666666,0,14400,479.9996746666666,14401,5d70be6f-9cfb-49ea-90ec-14e32c7a5841,3418.261328,3419.769368,102548,102593,448.26832,449.77636,objects: what X is Y?,what color is the shoe I wore?,color,,the shoe I wore.,wear,1.5080400000001646,46,0.0031942226234289287
18a3840b-7463-43c4-9aa9-b1d8e486fa84,f04e8671-a8f1-4bf8-965b-38f45679ac0a,2969.9933333333333,3449.993008,89100,103500,0,479.9996746666666,0,14400,479.9996746666666,14401,5d70be6f-9cfb-49ea-90ec-14e32c7a5841,3443.125628,3450.027008,103294,103501,473.13262,480.034,objects: in what location did I see object X?,in what room did I see the hammer last?,hammer last,,,,6.901380000000245,208,0.014443441427678633
18a3840b-7463-43c4-9aa9-b1d8e486fa84,f04e8671-a8f1-4bf8-965b-38f45679ac0a,2969.9933333333333,3449.993008,89100,103500,0,479.9996746666666,0,14400,479.9996746666666,14401,d6eaccba-6485-49d4-9f0c-c20544512fa3,2975.2984133333334,2988.9389533333333,89259,89668,5.30508,18.94562,objects: what did I put in X?,what did I remove from the car?,car,remove,,,13.640539999999874,410,0.028470245121866536
18a3840b-7463-43c4-9aa9-b1d8e486fa84,f04e8671-a8f1-4bf8-965b-38f45679ac0a,2969.9933333333333,3449.993008,89100,103500,0,479.9996746666666,0,14400,479.9996746666666,14401,d6eaccba-6485-49d4-9f0c-c20544512fa3,3068.0057333333334,3069.8542133333335,92040,92096,98.0124,99.86088,place: where did I put X?,where did I throw the wooden piece?,wooden piece,throw,,,1.8484800000001087,57,0.003958058468161933
18a3840b-7463-43c4-9aa9-b1d8e486fa84,f04e8671-a8f1-4bf8-965b-38f45679ac0a,2969.9933333333333,3449.993008,89100,103500,0,479.9996746666666,0,14400,479.9996746666666,14401,d6eaccba-6485-49d4-9f0c-c20544512fa3,3105.8034433333332,3108.1633033333333,93174,93245,135.81011,138.16997,objects: where is object X?,where was my mug?,mug,,,,2.359860000000026,72,0.004999652801888758
18a3840b-7463-43c4-9aa9-b1d8e486fa84,f04e8671-a8f1-4bf8-965b-38f45679ac0a,2969.9933333333333,3449.993008,89100,103500,0,479.9996746666666,0,14400,479.9996746666666,14401,d6eaccba-6485-49d4-9f0c-c20544512fa3,3183.7173133333335,3186.8367233333333,95512,95605,213.72398,216.84339,place: where did I put X?,where did I connect the nail gun to the cord?,nail gun,connect,,,3.119409999999789,94,0.006527324491354767
18a3840b-7463-43c4-9aa9-b1d8e486fa84,f04e8671-a8f1-4bf8-965b-38f45679ac0a,2969.9933333333333,3449.993008,89100,103500,0,479.9996746666666,0,14400,479.9996746666666,14401,d6eaccba-6485-49d4-9f0c-c20544512fa3,3253.463598,3265.277718,97604,97958,283.47059,295.28471,objects: what did I put in X?,what did I sharpen the pencil with?,pencil,sharpen,,,11.814120000000003,355,0.024651065898201513
18a3840b-7463-43c4-9aa9-b1d8e486fa84,f04e8671-a8f1-4bf8-965b-38f45679ac0a,2969.9933333333333,3449.993008,89100,103500,0,479.9996746666666,0,14400,479.9996746666666,14401,d6eaccba-6485-49d4-9f0c-c20544512fa3,3326.068578,3329.1087079999998,99782,99873,356.07557,359.1157,objects: what X is Y?,what color was the jacket hanged on the wall?,color,,jacket hanged on the wall,hang,3.0401299999998628,92,0.0063884452468578575
18a3840b-7463-43c4-9aa9-b1d8e486fa84,f04e8671-a8f1-4bf8-965b-38f45679ac0a,2969.9933333333333,3449.993008,89100,103500,0,479.9996746666666,0,14400,479.9996746666666,14401,d6eaccba-6485-49d4-9f0c-c20544512fa3,3378.357728,3380.910328,101351,101427,408.36472,410.91732,objects: how many X’s? (quantity question),how many wooden sticks did I hold?,wooden sticks,hold,,,2.552599999999984,77,0.005346850913131033
18a3840b-7463-43c4-9aa9-b1d8e486fa84,f04e8671-a8f1-4bf8-965b-38f45679ac0a,2969.9933333333333,3449.993008,89100,103500,0,479.9996746666666,0,14400,479.9996746666666,14401,d6eaccba-6485-49d4-9f0c-c20544512fa3,3388.6501879999996,3393.371398,101660,101801,418.65718,423.37839,objects: in what location did I see object X?,in what location did I see the drill?,drill,see,,,4.72121000000061,142,0.009860426359280606
18a3840b-7463-43c4-9aa9-b1d8e486fa84,4ecd1707-cce9-46bf-9846-11d031f79556,899.9966666666667,1379.9963413333335,27000,41400,0,479.9996746666668,0,14400,479.9996746666668,14401,c5e1187b-6b90-427f-94e7-cb58bc23a9ba,929.9966666666667,930.9966666666667,27900,27930,30.0,31.0,objects: where is object X?,where was the tape measure?,tape measure,,,,1.0,31,0.002152628289702104
18a3840b-7463-43c4-9aa9-b1d8e486fa84,4ecd1707-cce9-46bf-9846-11d031f79556,899.9966666666667,1379.9963413333335,27000,41400,0,479.9996746666668,0,14400,479.9996746666668,14401,c5e1187b-6b90-427f-94e7-cb58bc23a9ba,1036.8306666666667,1039.8313666666668,31105,31195,136.834,139.8347,objects: where is object X?,where was the hammer?,hammer,,,,3.0007000000000517,91,0.006319005624609402
18a3840b-7463-43c4-9aa9-b1d8e486fa84,4ecd1707-cce9-46bf-9846-11d031f79556,899.9966666666667,1379.9963413333335,27000,41400,0,479.9996746666668,0,14400,479.9996746666668,14401,c5e1187b-6b90-427f-94e7-cb58bc23a9ba,1085.0416313333335,1087.9963413333335,32551,32640,185.04529,188.0,place: where did I put X?,where did I put the small pieces of wooden tiles?,wooden tiles,put,,,2.9547099999999773,90,0.006249566002360947
18a3840b-7463-43c4-9aa9-b1d8e486fa84,4ecd1707-cce9-46bf-9846-11d031f79556,899.9966666666667,1379.9963413333335,27000,41400,0,479.9996746666668,0,14400,479.9996746666668,14401,c5e1187b-6b90-427f-94e7-cb58bc23a9ba,1188.2706213333333,1196.9963413333335,35648,35910,288.27428,297.0,objects: where is object X?,where was the pencil I used to mark on the cornice?,pencil,mark,,,8.725720000000138,263,0.018262620651343656
