video_uid,clip_uid,video_start_sec,video_end_sec,video_start_frame,video_end_frame,clip_start_sec,clip_end_sec,clip_start_frame,clip_end_frame,duration_sec,duration_frame,annotation_uid,q_video_start_sec,q_video_end_sec,q_video_start_frame,q_video_end_frame,q_clip_start_sec,q_clip_end_sec,template,query,slot_x,verb_x,slot_y,verb_y,q_clip_start_frame,q_clip_end_frame,q_duration_sec,q_duration_frame,q_coverage,query_idx,q_uid
30b9ff64-51c8-4481-ba6a-733ea2060aef,1731de62-b1b9-4b84-bd55-412cd67e9b3c,0.0,480.0,0,14400,0.0,480.0,0,14400,480.0,14401,2c246ae4-5b7c-4978-be65-08da6ae5e2f7,23.46666667,26.46666667,704,794,23.43333333,26.43333333,objects: where is object X before / after event Y?,where was the plastic plate before I picked it?,plastic plate,,I picked it,pick,704,794,3.0,91,0.006319005624609402,2,8ffa9b62-3b36-55c0-b667-cc3c3109603f
30b9ff64-51c8-4481-ba6a-733ea2060aef,1731de62-b1b9-4b84-bd55-412cd67e9b3c,0.0,480.0,0,14400,0.0,480.0,0,14400,480.0,14401,2c246ae4-5b7c-4978-be65-08da6ae5e2f7,37.43333333,40.33333333,1123,1210,37.43333333,40.33333333,objects: how many X’s? (quantity question),how many white mugs did I see in the kitchen cabinet?,white mugs did I see in the kitchen cabinet,see,,,1123,1210,2.9,88,0.006110686757864037,3,5b8f2d6a-7d6b-5fab-be53-accbe9e56756
30b9ff64-51c8-4481-ba6a-733ea2060aef,1731de62-b1b9-4b84-bd55-412cd67e9b3c,0.0,480.0,0,14400,0.0,480.0,0,14400,480.0,14401,2c246ae4-5b7c-4978-be65-08da6ae5e2f7,41.83333333,55.83333333,1255,1675,41.83333333,55.83333333,objects: what did I put in X?,what did I pour in the mug?,mug,,,,1255,1675,14.0,421,0.029234080966599543,4,0a6e6640-36e0-5bde-bb5e-d47127672401
30b9ff64-51c8-4481-ba6a-733ea2060aef,1731de62-b1b9-4b84-bd55-412cd67e9b3c,0.0,480.0,0,14400,0.0,480.0,0,14400,480.0,14401,2c246ae4-5b7c-4978-be65-08da6ae5e2f7,114.16666667,123.16666667,3425,3695,114.13333333,123.13333333,people: who did I interact with when I did activity X?,who did I talk to when I was eating?,I was eating,eat,,,3425,3695,9.0,271,0.018818137629331298,5,7b71d8aa-361b-577f-990f-8a0d45377dfb
30b9ff64-51c8-4481-ba6a-733ea2060aef,1731de62-b1b9-4b84-bd55-412cd67e9b3c,0.0,480.0,0,14400,0.0,480.0,0,14400,480.0,14401,2c246ae4-5b7c-4978-be65-08da6ae5e2f7,192.6,195.6,5778,5868,192.56666667,195.56666667,objects: where is object X before / after event Y?,where was the phone before I picked it up?,phone,,I picked it up,pick,5778,5868,3.0,91,0.006319005624609402,6,7af09b91-5073-531b-a5db-5661b067fc8c
30b9ff64-51c8-4481-ba6a-733ea2060aef,1731de62-b1b9-4b84-bd55-412cd67e9b3c,0.0,480.0,0,14400,0.0,480.0,0,14400,480.0,14401,2c246ae4-5b7c-4978-be65-08da6ae5e2f7,243.46666667,284.46666667,7304,8534,243.46666667,284.46666667,people: who did I talk to in location X?,who did I talk to in the apartment?,,,,,7304,8534,41.0,1231,0.08548017498784806,7,08c9b006-7aa9-5564-b4b1-023fae0f38f5
30b9ff64-51c8-4481-ba6a-733ea2060aef,1731de62-b1b9-4b84-bd55-412cd67e9b3c,0.0,480.0,0,14400,0.0,480.0,0,14400,480.0,14401,058aa522-a4a2-4330-89c8-4d6091621de9,0.03333333,19.2,1,576,0.0,19.2,objects: what X did I Y?,what food did I eat?,food,,eat,,1,576,19.16666667,576,0.03999722241511006,0,3e137f8a-6bf0-5d26-a624-a2e3feb9a66d
30b9ff64-51c8-4481-ba6a-733ea2060aef,1731de62-b1b9-4b84-bd55-412cd67e9b3c,0.0,480.0,0,14400,0.0,480.0,0,14400,480.0,14401,058aa522-a4a2-4330-89c8-4d6091621de9,22.33333333,33.1,670,993,22.33333333,33.1,objects: where is object X before / after event Y?,where was the dish before I opened it?,dish,,I opened it,open,670,993,10.76666667,324,0.02249843760849941,1,e989c597-4fed-5c11-a3cb-d7499b6fe97d
30b9ff64-51c8-4481-ba6a-733ea2060aef,1731de62-b1b9-4b84-bd55-412cd67e9b3c,0.0,480.0,0,14400,0.0,480.0,0,14400,480.0,14401,058aa522-a4a2-4330-89c8-4d6091621de9,38.6,41.36666667,1158,1241,38.56666667,41.33333333,place: where did I put X?,where did I put the white cup?,white cup,put,,,1158,1241,2.76666667,84,0.005832928268870217,2,95211e6c-3686-5d92-a9a5-1252e6d0ca0a
30b9ff64-51c8-4481-ba6a-733ea2060aef,1731de62-b1b9-4b84-bd55-412cd67e9b3c,0.0,480.0,0,14400,0.0,480.0,0,14400,480.0,14401,058aa522-a4a2-4330-89c8-4d6091621de9,62.33333333,69.13333333,1870,2074,62.3,69.1,people: who did I talk to in location X?,who did I talk to in the house?,house,talk,,,1870,2074,6.8,205,0.014235122560933268,3,27a74207-d158-5694-8dee-bf297f73f3ea
30b9ff64-51c8-4481-ba6a-733ea2060aef,1731de62-b1b9-4b84-bd55-412cd67e9b3c,0.0,480.0,0,14400,0.0,480.0,0,14400,480.0,14401,058aa522-a4a2-4330-89c8-4d6091621de9,247.93333333,283.93333333,7438,8518,247.9,283.93333333,people: who did I interact with when I did activity X?,who did I talk to when I was eating the food?,food,talk,was eating the food,,7438,8518,36.0,1081,0.07506423165057982,4,23a312ae-7e6a-5156-aad2-019b5e17f00c
30b9ff64-51c8-4481-ba6a-733ea2060aef,1731de62-b1b9-4b84-bd55-412cd67e9b3c,0.0,480.0,0,14400,0.0,480.0,0,14400,480.0,14401,058aa522-a4a2-4330-89c8-4d6091621de9,417.26666667,433.4,12518,13002,417.23333333,433.36666667,place: where did I put X?,where did I put the phone?,phone,put,,,12518,13002,16.13333333,485,0.03367821679050066,5,5e3b1faf-4f8a-5ac6-b790-566f84460b9b
30b9ff64-51c8-4481-ba6a-733ea2060aef,39f9a8a9-9979-475b-b4f9-1fa2eda064a4,450.0,930.0,13500,27900,0.0,479.93333333,0,14398,480.0,14399,9a7530dc-6af4-4e87-973a-8112169bb643,461.03333333,472.03333333,13831,14161,11.03333333,22.03333333,people: who did I interact with when I did activity X?,who was with me when I operated the phone?,I operated the phone,operate,,,331,661,11.0,331,0.02298770747968609,0,1bff641f-eabd-5cd5-ab00-3a9517bb8059
30b9ff64-51c8-4481-ba6a-733ea2060aef,39f9a8a9-9979-475b-b4f9-1fa2eda064a4,450.0,930.0,13500,27900,0.0,479.93333333,0,14398,480.0,14399,9a7530dc-6af4-4e87-973a-8112169bb643,478.3,530.3,14349,15909,28.26666667,80.26666667,people: who did I interact with when I did activity X?,who did I talk to when I was eating the food?,I was eating the food,eat,,,849,2409,52.0,1561,0.10841030627126884,1,ad7d418e-3c8c-59ed-9b9e-8299796dc060
30b9ff64-51c8-4481-ba6a-733ea2060aef,39f9a8a9-9979-475b-b4f9-1fa2eda064a4,450.0,930.0,13500,27900,0.0,479.93333333,0,14398,480.0,14399,9a7530dc-6af4-4e87-973a-8112169bb643,616.03333333,618.53333333,18481,18556,166.06666667,168.56666667,objects: where is object X before / after event Y?,where was the spoon before I picked it up?,spoon,,I picked it up,pick,4981,5056,2.5,76,0.005278144315577471,2,34ab6025-9ae6-50ae-b536-9f3ad81a8b7e
30b9ff64-51c8-4481-ba6a-733ea2060aef,39f9a8a9-9979-475b-b4f9-1fa2eda064a4,450.0,930.0,13500,27900,0.0,479.93333333,0,14398,480.0,14399,9a7530dc-6af4-4e87-973a-8112169bb643,635.96666667,638.86666667,19079,19166,186.0,188.9,objects: how many X’s? (quantity question),how many spoon did I drop on the plate?,spoon did I drop on the plate,drop,,,5579,5666,2.9,88,0.006111535523300229,3,26bd69ec-df85-589c-80b3-8c1eec017c4e
30b9ff64-51c8-4481-ba6a-733ea2060aef,39f9a8a9-9979-475b-b4f9-1fa2eda064a4,450.0,930.0,13500,27900,0.0,479.93333333,0,14398,480.0,14399,9a7530dc-6af4-4e87-973a-8112169bb643,639.3,640.3,19179,19209,189.33333333,190.33333333,objects: where is object X before / after event Y?,where was the mug before I picked it up?,mug,,I picked it up,pick,5679,5709,1.0,31,0.002152927286617126,4,8353f515-156b-5319-8dc4-6a5beaace3f7
30b9ff64-51c8-4481-ba6a-733ea2060aef,39f9a8a9-9979-475b-b4f9-1fa2eda064a4,450.0,930.0,13500,27900,0.0,479.93333333,0,14398,480.0,14399,9a7530dc-6af4-4e87-973a-8112169bb643,781.0,819.0,23430,24570,331.03333333,369.03333333,objects: what X is Y?,what colour is the phone I operated?,colour,,the phone I operated,operate,9930,11070,38.0,1141,0.0792416140009723,5,bb64cdaa-03c0-547c-a797-bfc4720d3c7f
30b9ff64-51c8-4481-ba6a-733ea2060aef,39f9a8a9-9979-475b-b4f9-1fa2eda064a4,450.0,930.0,13500,27900,0.0,479.93333333,0,14398,480.0,14399,9a7530dc-6af4-4e87-973a-8112169bb643,858.7,861.0,25761,25830,408.7,411.0,objects: how many X’s? (quantity question),how many plates did I drop on the kitchen table?,,,,,12261,12330,2.3,70,0.004861448711716091,6,2fab51ee-3022-553f-9067-e2844c2ec4f6
30b9ff64-51c8-4481-ba6a-733ea2060aef,39f9a8a9-9979-475b-b4f9-1fa2eda064a4,450.0,930.0,13500,27900,0.0,479.93333333,0,14398,480.0,14399,9a7530dc-6af4-4e87-973a-8112169bb643,917.66666667,919.66666667,27530,27590,467.7,469.7,objects: what did I put in X?,what did I put in the kitchen cabinet?,kitchen cabinet,,,,14030,14090,2.0,61,0.004236405305924023,7,e1cd027c-50bf-5903-bbd5-0391cbc50c47
30b9ff64-51c8-4481-ba6a-733ea2060aef,39f9a8a9-9979-475b-b4f9-1fa2eda064a4,450.0,930.0,13500,27900,0.0,479.93333333,0,14398,480.0,14399,0f4e3a48-5877-4027-9d09-b4cfcde167a8,450.03333333,457.4,13501,13722,0.0,7.4,objects: what X did I Y?,what food did I eat?,food,eat,,,1,222,7.36666667,222,0.015417737342871033,0,aaf5c2c1-1611-59bb-8775-c2b0261ff34d
30b9ff64-51c8-4481-ba6a-733ea2060aef,39f9a8a9-9979-475b-b4f9-1fa2eda064a4,450.0,930.0,13500,27900,0.0,479.93333333,0,14398,480.0,14399,0f4e3a48-5877-4027-9d09-b4cfcde167a8,461.2,478.96666667,13836,14369,11.16666667,28.93333333,people: who did I interact with when I did activity X?,who did I talk to when I was operating the phone?,phone,talk,operating the phone,,336,869,17.76666667,534,0.03708590874366276,1,b56d13d4-074e-5932-8901-b18da193d79e
30b9ff64-51c8-4481-ba6a-733ea2060aef,39f9a8a9-9979-475b-b4f9-1fa2eda064a4,450.0,930.0,13500,27900,0.0,479.93333333,0,14398,480.0,14399,0f4e3a48-5877-4027-9d09-b4cfcde167a8,570.6,587.33333333,17118,17620,120.6,137.36666667,place: where did I put X?,where did I put my phone?,phone,put,,,3618,4120,16.73333333,503,0.034932981457045625,2,24383f56-19b0-5683-98be-49c792db828b
30b9ff64-51c8-4481-ba6a-733ea2060aef,39f9a8a9-9979-475b-b4f9-1fa2eda064a4,450.0,930.0,13500,27900,0.0,479.93333333,0,14398,480.0,14399,0f4e3a48-5877-4027-9d09-b4cfcde167a8,831.76666667,862.6,24953,25878,381.8,412.63333333,objects: where is object X?,where is the white bottle?,white bottle,,,,11453,12378,30.83333333,926,0.06431002152927287,3,9d1bf506-4687-57d8-b8da-bc71e2ab88ab
30b9ff64-51c8-4481-ba6a-733ea2060aef,39f9a8a9-9979-475b-b4f9-1fa2eda064a4,450.0,930.0,13500,27900,0.0,479.93333333,0,14398,480.0,14399,0f4e3a48-5877-4027-9d09-b4cfcde167a8,862.66666667,866.0,25880,25980,412.7,416.03333333,objects: where is object X?,where is the frying pan?,frying pan,,,,12380,12480,3.33333333,101,0.007014375998333218,4,2ceef3da-bab3-56e2-888b-ad3a0c7c8bc5
30b9ff64-51c8-4481-ba6a-733ea2060aef,39f9a8a9-9979-475b-b4f9-1fa2eda064a4,450.0,930.0,13500,27900,0.0,479.93333333,0,14398,480.0,14399,0f4e3a48-5877-4027-9d09-b4cfcde167a8,869.96666667,888.63333333,26099,26659,419.96666667,438.63333333,objects: where is object X before / after event Y?,where were the cutlery before I took them?,cutlery,,I took them,take,12599,13159,18.66666666,561,0.03896103896103896,5,a7a54658-a067-56f1-8dbb-887cb4876160
30b9ff64-51c8-4481-ba6a-733ea2060aef,39f9a8a9-9979-475b-b4f9-1fa2eda064a4,450.0,930.0,13500,27900,0.0,479.93333333,0,14398,480.0,14399,0f4e3a48-5877-4027-9d09-b4cfcde167a8,888.63333333,920.7,26659,27621,438.63333333,470.73333333,place: where did I put X?,where did I put the cutlery?,cutlery,put,,,13159,14121,32.06666667,963,0.06687964441975137,6,6e83df89-d6d9-5116-8e17-93cc20060639
cd7c3bc6-24df-465c-9b63-a7961a7558de,c664f078-9b34-4a58-b949-180ac4bc0980,1080.0,1560.0,32400,46800,0.0,480.0,0,14400,480.0,14401,02755a4f-8f0c-46bf-a38f-780e3232752e,1081.96666667,1085.03333333,32459,32551,1.96666667,5.03333333,objects: where is object X before / after event Y?,where was the trowel before picking up the plank?,trowel,,picking up the plank,pick,59,151,3.06666666,93,0.006457884869106312,0,a45f6213-10c7-514a-a2f0-131c4cda05a4
cd7c3bc6-24df-465c-9b63-a7961a7558de,c664f078-9b34-4a58-b949-180ac4bc0980,1080.0,1560.0,32400,46800,0.0,480.0,0,14400,480.0,14401,02755a4f-8f0c-46bf-a38f-780e3232752e,1117.26666667,1135.53333333,33518,34066,37.26666667,55.53333333,objects: how many X’s? (quantity question),how many planks did I place on the brick?,planks,,,,1118,1666,18.26666666,549,0.03812235261440178,1,37e88c3a-d4d6-5661-b572-e249e5556cfb
cd7c3bc6-24df-465c-9b63-a7961a7558de,c664f078-9b34-4a58-b949-180ac4bc0980,1080.0,1560.0,32400,46800,0.0,480.0,0,14400,480.0,14401,02755a4f-8f0c-46bf-a38f-780e3232752e,1181.93333333,1183.36666667,35458,35501,101.93333333,103.36666667,objects: where is object X before / after event Y?,where was the shovel after picking the trowel?,shovel,,picking the trowel,pick,3058,3101,1.43333334,44,0.0030553433789320184,2,54a03614-43f3-58ea-a6c4-8d9faacb0f5d
cd7c3bc6-24df-465c-9b63-a7961a7558de,c664f078-9b34-4a58-b949-180ac4bc0980,1080.0,1560.0,32400,46800,0.0,480.0,0,14400,480.0,14401,02755a4f-8f0c-46bf-a38f-780e3232752e,1196.86666667,1218.0,35906,36540,116.86666667,138.0,objects: how many X’s? (quantity question),how many tools where in the bucket?,tools,,,,3506,4140,21.13333333,635,0.04409416012776891,3,17f69f1c-3795-539a-88e5-581cc2c6a364
cd7c3bc6-24df-465c-9b63-a7961a7558de,c664f078-9b34-4a58-b949-180ac4bc0980,1080.0,1560.0,32400,46800,0.0,480.0,0,14400,480.0,14401,02755a4f-8f0c-46bf-a38f-780e3232752e,1316.33333333,1343.26666667,39490,40298,236.33333333,263.26666667,objects: what X did I Y?,what tool did I sharpen the pencils with?,tool,,sharpen the pencil with,sharpen,7090,7898,26.93333334,809,0.05617665439900007,4,1934255f-f930-5c6a-bb45-e7a8448639d2
cd7c3bc6-24df-465c-9b63-a7961a7558de,c664f078-9b34-4a58-b949-180ac4bc0980,1080.0,1560.0,32400,46800,0.0,480.0,0,14400,480.0,14401,02755a4f-8f0c-46bf-a38f-780e3232752e,1439.16666667,1443.03333333,43175,43291,359.16666667,363.03333333,objects: what did I put in X?,where did I put the brick?,brick,put,,,10775,10891,3.86666666,117,0.008124435803069232,5,ccfa72b2-c5d9-5a94-9ccf-1bbc518c6106
cd7c3bc6-24df-465c-9b63-a7961a7558de,c664f078-9b34-4a58-b949-180ac4bc0980,1080.0,1560.0,32400,46800,0.0,480.0,0,14400,480.0,14401,02755a4f-8f0c-46bf-a38f-780e3232752e,1549.86666667,1550.9,46496,46527,469.86666667,470.9,objects: in what location did I see object X?,in what location did I see the toolbox?,toolbox,see,,,14096,14127,1.03333333,32,0.002222067911950559,6,bad01614-9ce4-5c00-8cc5-3edf64eeb79a
cd7c3bc6-24df-465c-9b63-a7961a7558de,c664f078-9b34-4a58-b949-180ac4bc0980,1080.0,1560.0,32400,46800,0.0,480.0,0,14400,480.0,14401,02755a4f-8f0c-46bf-a38f-780e3232752e,1236.66666667,1238.63333333,37100,37159,156.66666667,158.63333333,objects: where is object X before / after event Y?,where was the drilling machine before hitting the plank?,drilling machine,,hitting the plank,hit,4700,4759,1.96666666,60,0.004166377334907298,7,74681a01-408d-5175-a19c-83ba0fc36b7f
cd7c3bc6-24df-465c-9b63-a7961a7558de,c664f078-9b34-4a58-b949-180ac4bc0980,1080.0,1560.0,32400,46800,0.0,480.0,0,14400,480.0,14401,f4dcaa0b-92a0-4168-ac6b-ad7df26d8a15,1117.23333333,1123.0,33517,33690,37.23333333,43.0,place: where did I put X?,where did I put a piece of wood?,wood,put,,,1117,1290,5.76666667,174,0.012082494271231165,0,46bc86e1-d4a7-59fb-9975-78862a7bc074
cd7c3bc6-24df-465c-9b63-a7961a7558de,c664f078-9b34-4a58-b949-180ac4bc0980,1080.0,1560.0,32400,46800,0.0,480.0,0,14400,480.0,14401,f4dcaa0b-92a0-4168-ac6b-ad7df26d8a15,1138.8,1141.0,34164,34230,58.8,61.0,objects: what did I put in X?,what did I pick from the ground?,ground,pick,,,1764,1830,2.2,67,0.004652454690646483,1,c0db002b-a7a6-5786-9bbf-11617a91c131
cd7c3bc6-24df-465c-9b63-a7961a7558de,c664f078-9b34-4a58-b949-180ac4bc0980,1080.0,1560.0,32400,46800,0.0,480.0,0,14400,480.0,14401,f4dcaa0b-92a0-4168-ac6b-ad7df26d8a15,1168.26666667,1170.0,35048,35100,88.26666667,90.0,objects: what did I put in X?,what did I pick from the wall?,wall,pick,,,2648,2700,1.73333333,53,0.0036802999791681135,2,8aef3aeb-8aa7-563f-9820-1f0e57fa2de2
cd7c3bc6-24df-465c-9b63-a7961a7558de,c664f078-9b34-4a58-b949-180ac4bc0980,1080.0,1560.0,32400,46800,0.0,480.0,0,14400,480.0,14401,f4dcaa0b-92a0-4168-ac6b-ad7df26d8a15,1197.23333333,1198.0,35917,35940,117.23333333,118.0,objects: what did I put in X?,what did I pick from the container?,container,pick,,,3517,3540,0.76666667,24,0.0016665509339629193,3,d24192db-6177-56ff-8aab-92a2f66ac290
cd7c3bc6-24df-465c-9b63-a7961a7558de,c664f078-9b34-4a58-b949-180ac4bc0980,1080.0,1560.0,32400,46800,0.0,480.0,0,14400,480.0,14401,f4dcaa0b-92a0-4168-ac6b-ad7df26d8a15,1229.03333333,1230.0,36871,36900,149.03333333,150.0,place: where did I put X?,where did I put the hammers?,hammers,put,,,4471,4500,0.96666667,30,0.002083188667453649,4,0eb1d2ea-d04a-5228-a576-d2f63619246b
cd7c3bc6-24df-465c-9b63-a7961a7558de,c664f078-9b34-4a58-b949-180ac4bc0980,1080.0,1560.0,32400,46800,0.0,480.0,0,14400,480.0,14401,f4dcaa0b-92a0-4168-ac6b-ad7df26d8a15,1283.9,1284.0,38517,38520,203.9,204.0,place: where did I put X?,where did I put the purse?,purse,put,,,6117,6120,0.1,4,0.00027775848899381985,5,14aa6e7a-5ae5-5e10-b7b0-f616da52ae19
cd7c3bc6-24df-465c-9b63-a7961a7558de,c664f078-9b34-4a58-b949-180ac4bc0980,1080.0,1560.0,32400,46800,0.0,480.0,0,14400,480.0,14401,f4dcaa0b-92a0-4168-ac6b-ad7df26d8a15,1316.96666667,1344.0,39509,40320,236.96666667,264.0,objects: what did I put in X?,what did I sharpen with the utility knife?,utility knife,sharpen,,,7109,7920,27.03333333,812,0.05638497326574544,6,0dafa586-60eb-5961-9514-f1210f96af4e
cd7c3bc6-24df-465c-9b63-a7961a7558de,c664f078-9b34-4a58-b949-180ac4bc0980,1080.0,1560.0,32400,46800,0.0,480.0,0,14400,480.0,14401,f4dcaa0b-92a0-4168-ac6b-ad7df26d8a15,1413.4,1413.4,42402,42402,333.4,333.4,objects: what did I put in X?,what did I put on the table?,table,put,,,10002,10002,0.0,1,6.943962224845496e-05,7,a680feaa-4918-59a5-9030-96865bf91987
cd7c3bc6-24df-465c-9b63-a7961a7558de,046bb09e-0bf5-40f0-af56-d6ef11eafcc0,360.0,840.0,10800,25200,0.0,480.0,0,14400,480.0,14401,4a502b5d-c792-493d-911d-429d9b0af665,365.2,366.36666667,10956,10991,5.2,6.36666667,objects: where is object X before / after event Y?,where was the red cup before walking towards the tractor?,red cup,,walking towards the tractor,walk,156,191,1.16666667,36,0.002499826400944379,0,195ac417-d19d-529e-8e4d-77be62176a00
cd7c3bc6-24df-465c-9b63-a7961a7558de,046bb09e-0bf5-40f0-af56-d6ef11eafcc0,360.0,840.0,10800,25200,0.0,480.0,0,14400,480.0,14401,4a502b5d-c792-493d-911d-429d9b0af665,416.93333333,437.16666667,12508,13115,56.93333333,77.16666667,,in what location did I see the spirit level?,spirit level,see,,,1708,2315,20.23333334,608,0.04221929032706062,1,18ccbf89-4d6a-5a43-80d1-cf26b6b6c08b
cd7c3bc6-24df-465c-9b63-a7961a7558de,046bb09e-0bf5-40f0-af56-d6ef11eafcc0,360.0,840.0,10800,25200,0.0,480.0,0,14400,480.0,14401,4a502b5d-c792-493d-911d-429d9b0af665,441.36666667,474.96666667,13241,14249,81.36666667,114.96666667,objects: what did I put in X?,where did I put the planks?,planks,,,,2441,3449,33.6,1009,0.07006457884869106,2,7958b1dd-5e09-5863-b9a2-022e8ac790bd
cd7c3bc6-24df-465c-9b63-a7961a7558de,046bb09e-0bf5-40f0-af56-d6ef11eafcc0,360.0,840.0,10800,25200,0.0,480.0,0,14400,480.0,14401,4a502b5d-c792-493d-911d-429d9b0af665,561.36666667,567.93333333,16841,17038,201.36666667,207.93333333,objects: in what location did I see object X?,in what location did I see the drilling machine?,drilling machine,see,,,6041,6238,6.56666666,198,0.013749045205194084,3,bfd3cb7c-e2d5-5ec4-b3be-54c7efbd58da
cd7c3bc6-24df-465c-9b63-a7961a7558de,046bb09e-0bf5-40f0-af56-d6ef11eafcc0,360.0,840.0,10800,25200,0.0,480.0,0,14400,480.0,14401,4a502b5d-c792-493d-911d-429d9b0af665,575.9,579.06666667,17277,17372,215.9,219.06666667,objects: what X did I Y?,what tool did I measure the plank with?,tool,,measure the plank with,measure,6477,6572,3.16666667,96,0.006666203735851677,4,58e268c9-b51c-5bf5-bac5-29f0e34f711c
cd7c3bc6-24df-465c-9b63-a7961a7558de,046bb09e-0bf5-40f0-af56-d6ef11eafcc0,360.0,840.0,10800,25200,0.0,480.0,0,14400,480.0,14401,4a502b5d-c792-493d-911d-429d9b0af665,754.4,796.36666667,22632,23891,394.4,436.36666667,objects: in what location did I see object X?,in what location did I see the hose?,hose,see,,,11832,13091,41.96666667,1260,0.08749392403305326,5,798a8cf9-e076-51c4-9400-38aa5a858e12
cd7c3bc6-24df-465c-9b63-a7961a7558de,046bb09e-0bf5-40f0-af56-d6ef11eafcc0,360.0,840.0,10800,25200,0.0,480.0,0,14400,480.0,14401,4a502b5d-c792-493d-911d-429d9b0af665,798.53333333,803.66666667,23956,24110,438.53333333,443.66666667,objects: where is object X before / after event Y?,where was the iron rod before moving it?,iron rod,,before moving it,move,13156,13310,5.13333334,155,0.01076314144851052,6,5df4267c-194d-5890-a241-0d8d356e2b76
cd7c3bc6-24df-465c-9b63-a7961a7558de,046bb09e-0bf5-40f0-af56-d6ef11eafcc0,360.0,840.0,10800,25200,0.0,480.0,0,14400,480.0,14401,4a502b5d-c792-493d-911d-429d9b0af665,408.16666667,410.86666667,12245,12326,48.16666667,50.86666667,objects: how many X’s? (quantity question),how many planks were on the floor?,planks,,,,1445,1526,2.7,82,0.005694049024373308,7,f65d19e8-b3e9-59a9-85a2-7d0725eef8bd
8fb142f0-8eb4-4c90-8e3d-08d1bcc2314b,6a33bd7d-1514-4364-a09b-6771d46b58f0,930.0,1348.1,27900,40443,0.0,418.1,0,12543,418.1,12544,5a062a3a-b63e-423a-aa3d-8a970e51d59b,943.86666667,1021.0,28316,30630,13.83333333,91.0,objects: what did I put in X?,what did l put in the wood plank?,wood plank,put,,,416,2730,77.13333333,2315,0.18455038265306123,0,77f3c9fa-bf60-5ec0-9684-77eb876a2ec5
8fb142f0-8eb4-4c90-8e3d-08d1bcc2314b,6a33bd7d-1514-4364-a09b-6771d46b58f0,930.0,1348.1,27900,40443,0.0,418.1,0,12543,418.1,12544,5a062a3a-b63e-423a-aa3d-8a970e51d59b,1025.56666667,1031.0,30767,30930,95.53333333,101.0,objects: where is object X?,where is the scraper?,scraper,,,,2867,3030,5.43333333,164,0.013073979591836735,1,0a98af87-cc25-5b82-bd51-1ad3bb34b44b
8fb142f0-8eb4-4c90-8e3d-08d1bcc2314b,6a33bd7d-1514-4364-a09b-6771d46b58f0,930.0,1348.1,27900,40443,0.0,418.1,0,12543,418.1,12544,5a062a3a-b63e-423a-aa3d-8a970e51d59b,1067.46666667,1071.0,32024,32130,137.46666667,141.0,place: where did I put X?,where did l put the sledge hammer?,sledge hammer,put,,,4124,4230,3.53333333,107,0.008529974489795918,2,3f1c2950-2054-5c6a-880c-63fff9ef680d
8fb142f0-8eb4-4c90-8e3d-08d1bcc2314b,6a33bd7d-1514-4364-a09b-6771d46b58f0,930.0,1348.1,27900,40443,0.0,418.1,0,12543,418.1,12544,5a062a3a-b63e-423a-aa3d-8a970e51d59b,1176.76666667,1180.0,35303,35400,246.73333333,250.0,place: where did I put X?,where did l put the spade bit?,spade bit,put,,,7403,7500,3.23333333,98,0.0078125,3,7ba6c6f7-1111-5ec2-aa72-19c3fa7303fc
8fb142f0-8eb4-4c90-8e3d-08d1bcc2314b,6a33bd7d-1514-4364-a09b-6771d46b58f0,930.0,1348.1,27900,40443,0.0,418.1,0,12543,418.1,12544,5a062a3a-b63e-423a-aa3d-8a970e51d59b,1227.16666667,1236.1,36815,37083,299.06666667,308.0,objects: in what location did I see object X?,in what area did l throw the wood plank?,wood plank,throw,,,8915,9183,8.93333333,269,0.021444515306122448,4,c10184a4-ee8c-5bc1-adab-397f1aa4b530
8fb142f0-8eb4-4c90-8e3d-08d1bcc2314b,6a33bd7d-1514-4364-a09b-6771d46b58f0,930.0,1348.1,27900,40443,0.0,418.1,0,12543,418.1,12544,5a062a3a-b63e-423a-aa3d-8a970e51d59b,1243.26666667,1246.1,37298,37383,315.16666667,318.0,place: where did I put X?,where did l put carpentry tools?,carpentry tools,put,,,9398,9483,2.83333333,86,0.006855867346938775,5,db1108dc-42d1-587b-8fb1-f90d80a41caf
8fb142f0-8eb4-4c90-8e3d-08d1bcc2314b,6a33bd7d-1514-4364-a09b-6771d46b58f0,930.0,1348.1,27900,40443,0.0,418.1,0,12543,418.1,12544,5a062a3a-b63e-423a-aa3d-8a970e51d59b,1319.93333333,1343.1,39598,40293,391.83333333,415.0,objects: in what location did I see object X?,ln what room did l pick the wood plank?,wood plank,pick,,,11698,12393,23.16666667,696,0.05548469387755102,6,be07b6a1-b779-5a76-9041-f45805908e9d
824e7896-904a-4ff5-b7ee-e21df21918c2,e8842ef9-1d09-4393-ba98-ad18800c6f3e,989.43333333,1468.93333333,29683,44068,0.0,479.46666667,0,14384,479.5,14385,dc5d5acc-620e-4918-8ec3-88105cd40ba0,1048.96666667,1053.36666667,31469,31601,59.5,63.93333333,objects: where is object X before / after event Y?,where was the scissors before I picked it?,scissors,,I picked it,pick,1786,1918,4.4,133,0.009245742092457421,0,75e6dd25-e670-50c4-81f2-a0cef2a5dce4
