video_uid,clip_uid,video_start_sec,video_end_sec,video_start_frame,video_end_frame,clip_start_sec,clip_end_sec,clip_start_frame,clip_end_frame,duration_sec,duration_frame,annotation_uid,q_video_start_sec,q_video_end_sec,q_video_start_frame,q_video_end_frame,q_clip_start_sec,q_clip_end_sec,template,query,slot_x,verb_x,slot_y,verb_y,q_clip_start_frame,q_clip_end_frame,q_duration_sec,q_duration_frame,q_coverage,query_idx,q_uid
115774b6-534d-444f-b7aa-d1b834eb0ee7,58fa07ae-2992-4dc9-842a-e5a73ee3d345,89.96666667,570.03333333,2699,17101,0.0,480.06666667,0,14402,480.06666666,14403,4d425503-4bba-480f-9b81-2ab0c8d44477,160.3,171.7,4809,5151,70.33333333,81.73333333,objects: what X did I Y?,what object did I light?,object,,light,light,2110,2452,11.4,343,0.023814483093799903,0,12264d07-9cdf-5ddf-9081-de43a81497a6
115774b6-534d-444f-b7aa-d1b834eb0ee7,58fa07ae-2992-4dc9-842a-e5a73ee3d345,89.96666667,570.03333333,2699,17101,0.0,480.06666667,0,14402,480.06666666,14403,4d425503-4bba-480f-9b81-2ab0c8d44477,180.93333333,191.3,5428,5739,90.96666667,101.3,objects: what did I put in X?,what did I put in the oven?,oven,,,,2729,3040,10.36666667,312,0.021662153717975422,1,7a41f649-7d18-5328-89ca-141b7ecbc31c
115774b6-534d-444f-b7aa-d1b834eb0ee7,58fa07ae-2992-4dc9-842a-e5a73ee3d345,89.96666667,570.03333333,2699,17101,0.0,480.06666667,0,14402,480.06666666,14403,4d425503-4bba-480f-9b81-2ab0c8d44477,232.1,236.03333333,6963,7081,142.13333333,146.06666667,objects: in what location did I see object X?,in what room did I see the tissue paper?,tissue paper,,,,4264,4382,3.93333333,119,0.008262167603971395,2,0644fd23-de94-52d5-980d-480690bf8014
115774b6-534d-444f-b7aa-d1b834eb0ee7,58fa07ae-2992-4dc9-842a-e5a73ee3d345,89.96666667,570.03333333,2699,17101,0.0,480.06666667,0,14402,480.06666666,14403,4d425503-4bba-480f-9b81-2ab0c8d44477,327.1,333.46666667,9813,10004,237.13333333,243.46666667,objects: in what location did I see object X?,in what room did I see the clock?,clock,,,,7114,7305,6.36666667,192,0.013330556134138721,3,fafbdc25-e010-5eb3-b367-ca762881ea3e
115774b6-534d-444f-b7aa-d1b834eb0ee7,58fa07ae-2992-4dc9-842a-e5a73ee3d345,89.96666667,570.03333333,2699,17101,0.0,480.06666667,0,14402,480.06666666,14403,4d425503-4bba-480f-9b81-2ab0c8d44477,339.76666667,343.46666667,10193,10304,249.8,253.5,objects: where is object X?,where wass the dustbin?,dustbin,,,,7494,7605,3.7,112,0.007776157744914254,4,5c3cfe4e-a2ce-5a53-9730-3e9fb0ad4a4b
115774b6-534d-444f-b7aa-d1b834eb0ee7,58fa07ae-2992-4dc9-842a-e5a73ee3d345,89.96666667,570.03333333,2699,17101,0.0,480.06666667,0,14402,480.06666666,14403,4d425503-4bba-480f-9b81-2ab0c8d44477,349.73333333,362.6,10492,10878,259.76666667,272.63333333,objects: what X is Y?,what color was the bottle on the sink?,color,,sink,,7793,8179,12.86666667,387,0.02686940220787336,5,c0d4ba83-99f3-5532-9199-486f518fa2ba
115774b6-534d-444f-b7aa-d1b834eb0ee7,58fa07ae-2992-4dc9-842a-e5a73ee3d345,89.96666667,570.03333333,2699,17101,0.0,480.06666667,0,14402,480.06666666,14403,4d425503-4bba-480f-9b81-2ab0c8d44477,416.4,419.66666667,12492,12590,326.4,329.66666667,objects: where is object X?,where was the freezer?,freezer,,,,9793,9891,3.26666667,99,0.006873568006665278,6,5a1e7d2e-8ab7-5ec6-a815-795b32964148
115774b6-534d-444f-b7aa-d1b834eb0ee7,58fa07ae-2992-4dc9-842a-e5a73ee3d345,89.96666667,570.03333333,2699,17101,0.0,480.06666667,0,14402,480.06666666,14403,4d425503-4bba-480f-9b81-2ab0c8d44477,454.43333333,463.76666667,13633,13913,364.46666667,373.76666667,objects: what did I put in X?,what did I put in the fridge?,fridge,,,,10934,11214,9.33333334,281,0.01950982434215094,7,558b2666-e904-5fa0-9a17-03cc93d6e643
115774b6-534d-444f-b7aa-d1b834eb0ee7,58fa07ae-2992-4dc9-842a-e5a73ee3d345,89.96666667,570.03333333,2699,17101,0.0,480.06666667,0,14402,480.06666666,14403,7cb4687b-2d31-4c4a-beb8-92e12ab3952b,168.96666667,169.96666667,5069,5099,79.0,80.0,place: where did I put X?,where did I put the lighter?,lighter,put,did I put,put,2370,2400,1.0,31,0.002152329375824481,0,2d3769a0-e124-5dae-823d-8e23e8261a76
115774b6-534d-444f-b7aa-d1b834eb0ee7,58fa07ae-2992-4dc9-842a-e5a73ee3d345,89.96666667,570.03333333,2699,17101,0.0,480.06666667,0,14402,480.06666666,14403,7cb4687b-2d31-4c4a-beb8-92e12ab3952b,349.96666667,361.96666667,10499,10859,260.0,272.0,objects: what X did I Y?,what time did I wipe the the plastic food container?,container,wipe,did I wipe,wipe,7800,8160,12.0,361,0.02506422273137541,1,74295769-c9e7-58f5-9354-e67dfd103daa
115774b6-534d-444f-b7aa-d1b834eb0ee7,58fa07ae-2992-4dc9-842a-e5a73ee3d345,89.96666667,570.03333333,2699,17101,0.0,480.06666667,0,14402,480.06666666,14403,7cb4687b-2d31-4c4a-beb8-92e12ab3952b,377.96666667,379.7,11339,11391,288.0,289.73333333,objects: where is object X?,where is the small fridge?,fridge,,,,8640,8692,1.73333333,53,0.0036797889328612095,2,43b3c791-11de-533a-920c-c4cc5a9928aa
115774b6-534d-444f-b7aa-d1b834eb0ee7,58fa07ae-2992-4dc9-842a-e5a73ee3d345,89.96666667,570.03333333,2699,17101,0.0,480.06666667,0,14402,480.06666666,14403,7cb4687b-2d31-4c4a-beb8-92e12ab3952b,455.1,456.1,13653,13683,365.1,366.1,objects: what X did I Y?,what time did I open the fridge.?,fridge,open,did I open,open,10954,10984,1.0,31,0.002152329375824481,3,12012d62-b461-5274-b93b-753535fd0fa3
115774b6-534d-444f-b7aa-d1b834eb0ee7,58fa07ae-2992-4dc9-842a-e5a73ee3d345,89.96666667,570.03333333,2699,17101,0.0,480.06666667,0,14402,480.06666666,14403,7cb4687b-2d31-4c4a-beb8-92e12ab3952b,525.96666667,526.96666667,15779,15809,436.0,437.0,objects: what X did I Y?,what time did I throw the water bottle cover?,bottle cover,throw,did I throw,throw,13080,13110,1.0,31,0.002152329375824481,4,1b64346b-2737-5d21-ae7c-c75e3354a2f4
115774b6-534d-444f-b7aa-d1b834eb0ee7,f748feb9-9a15-4f2b-9b65-186f90107c7c,1169.96666667,2369.96666667,35099,71099,0.0,1200.0,0,36000,1200.0,36001,b69dbbda-7723-46e1-a125-3345616e7d51,1199.3,1202.96666667,35979,36089,29.33333333,32.96666667,objects: what did I put in X?,what did I throw into the container?,container,,,,880,990,3.66666667,111,0.003083247687564234,0,0d22ac48-4c9b-551f-b1fa-dbb58dfb061a
115774b6-534d-444f-b7aa-d1b834eb0ee7,f748feb9-9a15-4f2b-9b65-186f90107c7c,1169.96666667,2369.96666667,35099,71099,0.0,1200.0,0,36000,1200.0,36001,b69dbbda-7723-46e1-a125-3345616e7d51,1237.63333333,1239.03333333,37129,37171,67.66666667,69.06666667,place: where did I put X?,where did I put the scissors?,scissors,,,,2030,2072,1.4,43,0.0011944112663537123,1,a7156d1c-6354-5ba5-90e2-0f76ab79c9ae
115774b6-534d-444f-b7aa-d1b834eb0ee7,f748feb9-9a15-4f2b-9b65-186f90107c7c,1169.96666667,2369.96666667,35099,71099,0.0,1200.0,0,36000,1200.0,36001,b69dbbda-7723-46e1-a125-3345616e7d51,1243.83333333,1314.33333333,37315,39430,73.83333333,144.33333333,objects: how many X’s? (quantity question),how many metal boards did I clean?,metal boards,,,,2216,4331,70.5,2116,0.05877614510708036,2,afcf2104-f4b5-522f-8fe2-05377ea9bf82
115774b6-534d-444f-b7aa-d1b834eb0ee7,f748feb9-9a15-4f2b-9b65-186f90107c7c,1169.96666667,2369.96666667,35099,71099,0.0,1200.0,0,36000,1200.0,36001,b69dbbda-7723-46e1-a125-3345616e7d51,1419.06666667,1423.96666667,42572,42719,249.1,253.96666667,objects: what did I put in X?,what did I pour in the dough?,dough,,,,7473,7620,4.9,148,0.0041109969167523125,3,91a68630-14e7-540d-ad1f-cb967e9b4232
115774b6-534d-444f-b7aa-d1b834eb0ee7,f748feb9-9a15-4f2b-9b65-186f90107c7c,1169.96666667,2369.96666667,35099,71099,0.0,1200.0,0,36000,1200.0,36001,b69dbbda-7723-46e1-a125-3345616e7d51,1532.76666667,1544.76666667,45983,46343,362.8,374.76666667,objects: where is object X before / after event Y?,"where was the cheese I took out from the fridge, before I started drinking?",cheese,,I started drinking,drink,10884,11244,12.0,361,0.01002749923613233,4,b8c6942e-69ee-5fb3-b838-9f6af7565e1c
115774b6-534d-444f-b7aa-d1b834eb0ee7,f748feb9-9a15-4f2b-9b65-186f90107c7c,1169.96666667,2369.96666667,35099,71099,0.0,1200.0,0,36000,1200.0,36001,b69dbbda-7723-46e1-a125-3345616e7d51,1597.03333333,1655.96666667,47911,49679,427.03333333,486.0,objects: what X did I Y?,what ingredient did I blend first?,ingredient,,blend first,blend,12812,14580,58.93333334,1769,0.04913752395766784,5,fbc7632d-1aa6-54d2-a78f-98599edd2c0e
115774b6-534d-444f-b7aa-d1b834eb0ee7,f748feb9-9a15-4f2b-9b65-186f90107c7c,1169.96666667,2369.96666667,35099,71099,0.0,1200.0,0,36000,1200.0,36001,b69dbbda-7723-46e1-a125-3345616e7d51,1660.63333333,1688.1,49819,50643,490.63333333,518.13333333,objects: what X did I Y?,what color apron did I wear?,color,,wear,wear,14720,15544,27.46666667,825,0.022916030110274713,6,80d7616d-1289-5f22-96a5-e44d618eec6a
115774b6-534d-444f-b7aa-d1b834eb0ee7,f748feb9-9a15-4f2b-9b65-186f90107c7c,1169.96666667,2369.96666667,35099,71099,0.0,1200.0,0,36000,1200.0,36001,b69dbbda-7723-46e1-a125-3345616e7d51,1829.23333333,1843.83333333,54877,55315,659.26666667,673.86666667,objects: what X did I Y?,what ingredient did I pour on the tray?,ingredient,,pour on the tray,pour,19778,20216,14.6,439,0.012194105719285576,7,c3c01692-7a8a-5afd-984b-e723a21ab381
115774b6-534d-444f-b7aa-d1b834eb0ee7,f748feb9-9a15-4f2b-9b65-186f90107c7c,1169.96666667,2369.96666667,35099,71099,0.0,1200.0,0,36000,1200.0,36001,b69dbbda-7723-46e1-a125-3345616e7d51,2003.26666667,2004.53333333,60098,60136,833.26666667,834.53333333,objects: state of an object,did I leave kitchen door open?,,,,,24999,25037,1.26666666,39,0.001083303241576623,8,5784fab2-212f-523a-a1e1-846323e50a61
115774b6-534d-444f-b7aa-d1b834eb0ee7,f748feb9-9a15-4f2b-9b65-186f90107c7c,1169.96666667,2369.96666667,35099,71099,0.0,1200.0,0,36000,1200.0,36001,b69dbbda-7723-46e1-a125-3345616e7d51,2007.13333333,2012.16666667,60214,60365,837.13333333,842.16666667,objects: what X did I Y?,"from what bowl, did I pour into sink?",bowl,,pour into sink,,25115,25266,5.03333334,152,0.004222104941529402,9,dda88529-5f49-585b-ad0a-c088b382abc2
115774b6-534d-444f-b7aa-d1b834eb0ee7,f748feb9-9a15-4f2b-9b65-186f90107c7c,1169.96666667,2369.96666667,35099,71099,0.0,1200.0,0,36000,1200.0,36001,b69dbbda-7723-46e1-a125-3345616e7d51,2025.5,2026.36666667,60765,60791,855.53333333,856.4,objects: state of an object,did I leave the toilet window open?,,,,,25666,25692,0.86666667,27,0.0007499791672453543,10,058b8b42-f6bf-5b99-b171-3c435c2550eb
115774b6-534d-444f-b7aa-d1b834eb0ee7,f748feb9-9a15-4f2b-9b65-186f90107c7c,1169.96666667,2369.96666667,35099,71099,0.0,1200.0,0,36000,1200.0,36001,b69dbbda-7723-46e1-a125-3345616e7d51,2049.23333333,2055.36666667,61477,61661,879.23333333,885.4,objects: what X is Y?,what color is the bottle on the sink?,color,,bottle,,26378,26562,6.13333334,185,0.0051387461459403904,11,eaae3443-8fda-5691-a9ba-a3fa096f477e
115774b6-534d-444f-b7aa-d1b834eb0ee7,f748feb9-9a15-4f2b-9b65-186f90107c7c,1169.96666667,2369.96666667,35099,71099,0.0,1200.0,0,36000,1200.0,36001,b69dbbda-7723-46e1-a125-3345616e7d51,2055.56666667,2057.13333333,61667,61714,885.6,887.16666667,objects: where is object X?,where is the tissue paper?,tissue paper,,,,26568,26615,1.56666666,48,0.0013332962973250744,12,0939aa20-60eb-582f-a8fa-1adf59d5c5ae
115774b6-534d-444f-b7aa-d1b834eb0ee7,f748feb9-9a15-4f2b-9b65-186f90107c7c,1169.96666667,2369.96666667,35099,71099,0.0,1200.0,0,36000,1200.0,36001,b69dbbda-7723-46e1-a125-3345616e7d51,2151.43333333,2154.43333333,64543,64633,981.46666667,984.43333333,objects: where is object X before / after event Y?,where is the broom head before I weighed the dough?,broom head,,weighed the dough,weigh,29444,29534,3.0,91,0.0025277075636787865,13,f1f52226-8dba-5802-9837-16e20e1c30ac
115774b6-534d-444f-b7aa-d1b834eb0ee7,f748feb9-9a15-4f2b-9b65-186f90107c7c,1169.96666667,2369.96666667,35099,71099,0.0,1200.0,0,36000,1200.0,36001,b69dbbda-7723-46e1-a125-3345616e7d51,2264.46666667,2265.43333333,67934,67963,1094.5,1095.43333333,objects: in what location did I see object X?,in what room did I see the broom?,broom,,,,32835,32864,0.96666666,30,0.0008333101858281714,14,d9f5bbeb-2e82-5128-8626-b55e1a6e8990
115774b6-534d-444f-b7aa-d1b834eb0ee7,f748feb9-9a15-4f2b-9b65-186f90107c7c,1169.96666667,2369.96666667,35099,71099,0.0,1200.0,0,36000,1200.0,36001,b69dbbda-7723-46e1-a125-3345616e7d51,2264.5,2270.06666667,67935,68102,1094.5,1100.06666667,objects: where is object X?,where is the green dustbin?,green dustbin,,,,32836,33003,5.56666667,168,0.00466653704063776,15,3b7d8aea-9b98-5425-8cd4-d548e7cba278
115774b6-534d-444f-b7aa-d1b834eb0ee7,f748feb9-9a15-4f2b-9b65-186f90107c7c,1169.96666667,2369.96666667,35099,71099,0.0,1200.0,0,36000,1200.0,36001,b69dbbda-7723-46e1-a125-3345616e7d51,2267.16666667,2272.66666667,68015,68180,1097.16666667,1102.66666667,objects: what did I put in X?,what did I bring out of the fridge?,fridge,,,,32916,33081,5.5,166,0.004610983028249215,16,17b7b57f-b873-5364-80b9-61bbfbfe5640
115774b6-534d-444f-b7aa-d1b834eb0ee7,f748feb9-9a15-4f2b-9b65-186f90107c7c,1169.96666667,2369.96666667,35099,71099,0.0,1200.0,0,36000,1200.0,36001,b69dbbda-7723-46e1-a125-3345616e7d51,2271.13333333,2273.26666667,68134,68198,1101.13333333,1103.26666667,objects: how many X’s? (quantity question),how many bottles are on the table?,bottles,,,,33035,33099,2.13333334,65,0.0018055054026277048,17,dd2ed12e-1414-5083-802a-de3178299eb7
115774b6-534d-444f-b7aa-d1b834eb0ee7,f748feb9-9a15-4f2b-9b65-186f90107c7c,1169.96666667,2369.96666667,35099,71099,0.0,1200.0,0,36000,1200.0,36001,b69dbbda-7723-46e1-a125-3345616e7d51,2298.3,2321.66666667,68949,69650,1128.3,1151.7,objects: how many X’s? (quantity question),how many pieces of dough did I cut?,piece of dough,,,,33850,34551,23.36666667,702,0.01949945834837921,18,82956776-fd1a-50f4-958f-b7e2005b725b
115774b6-534d-444f-b7aa-d1b834eb0ee7,f748feb9-9a15-4f2b-9b65-186f90107c7c,1169.96666667,2369.96666667,35099,71099,0.0,1200.0,0,36000,1200.0,36001,b69dbbda-7723-46e1-a125-3345616e7d51,2335.7,2339.96666667,70071,70199,1165.7,1169.96666667,objects: what did I put in X?,what did I put in the rack?,rack,,,,34972,35100,4.26666667,129,0.003583233799061137,19,2d1caa62-cffb-568c-a190-b66a53518ac4
115774b6-534d-444f-b7aa-d1b834eb0ee7,f748feb9-9a15-4f2b-9b65-186f90107c7c,1169.96666667,2369.96666667,35099,71099,0.0,1200.0,0,36000,1200.0,36001,f41ca92c-386a-4418-a355-753efda75f57,1182.73333333,1185.73333333,35482,35572,12.73333333,15.76666667,place: where did I put X?,where did I put the cloth?,cloth,put,,,383,473,3.0,91,0.0025277075636787865,0,38cb8efc-a894-59b9-b6cb-c76e2a20ec03
115774b6-534d-444f-b7aa-d1b834eb0ee7,f748feb9-9a15-4f2b-9b65-186f90107c7c,1169.96666667,2369.96666667,35099,71099,0.0,1200.0,0,36000,1200.0,36001,f41ca92c-386a-4418-a355-753efda75f57,1200.5,1201.13333333,36015,36034,30.53333333,31.16666667,objects: what did I put in X?,what did I put in the container?,container,put,,,916,935,0.63333333,20,0.0005555401238854477,1,6079c49d-7506-5be3-a8e6-65e3ecdf5d80
115774b6-534d-444f-b7aa-d1b834eb0ee7,f748feb9-9a15-4f2b-9b65-186f90107c7c,1169.96666667,2369.96666667,35099,71099,0.0,1200.0,0,36000,1200.0,36001,f41ca92c-386a-4418-a355-753efda75f57,1210.63333333,1218.13333333,36319,36544,40.63333333,48.13333333,objects: what X is Y?,what color was the piece of cloth I rinsed in the container?,color,,the piece of cloth I rinsed in the container,rinse,1220,1445,7.5,226,0.006277603399905558,2,430da984-1ef4-5373-ba01-8838d0b0bc57
115774b6-534d-444f-b7aa-d1b834eb0ee7,f748feb9-9a15-4f2b-9b65-186f90107c7c,1169.96666667,2369.96666667,35099,71099,0.0,1200.0,0,36000,1200.0,36001,f41ca92c-386a-4418-a355-753efda75f57,1318.13333333,1318.5,39544,39555,148.16666667,148.53333333,objects: where is my object X?,where is my piece of cloth?,piece of cloth,,,,4445,4456,0.36666667,12,0.0003333240743312686,3,24fd0e4e-7787-59dc-905c-da27b983260a
115774b6-534d-444f-b7aa-d1b834eb0ee7,f748feb9-9a15-4f2b-9b65-186f90107c7c,1169.96666667,2369.96666667,35099,71099,0.0,1200.0,0,36000,1200.0,36001,f41ca92c-386a-4418-a355-753efda75f57,1348.93333333,1349.6,40468,40488,178.96666667,179.63333333,objects: how many X’s? (quantity question),how much flour did I put in the dough mixer?,flour,put,,,5369,5389,0.66666667,21,0.00058331713007972,4,01cf9601-34d8-5896-b80c-df9e87c9a87a
115774b6-534d-444f-b7aa-d1b834eb0ee7,f748feb9-9a15-4f2b-9b65-186f90107c7c,1169.96666667,2369.96666667,35099,71099,0.0,1200.0,0,36000,1200.0,36001,f41ca92c-386a-4418-a355-753efda75f57,1410.36666667,1414.86666667,42311,42446,240.4,244.9,objects: where is object X?,where is the jug?,jug,,,,7212,7347,4.5,136,0.0037776728424210437,5,c5802f20-73dd-58bd-b7fa-8ecf81fb7e02
115774b6-534d-444f-b7aa-d1b834eb0ee7,f748feb9-9a15-4f2b-9b65-186f90107c7c,1169.96666667,2369.96666667,35099,71099,0.0,1200.0,0,36000,1200.0,36001,f41ca92c-386a-4418-a355-753efda75f57,1662.23333333,1665.83333333,49867,49975,492.26666667,495.86666667,objects: where is object X before / after event Y?,where was the cloth before I entered the room?,cloth,,before I entered the room,,14768,14876,3.6,109,0.0030276936751756894,6,d778d00b-7c66-5aa7-93a2-f3bc0c135acf
115774b6-534d-444f-b7aa-d1b834eb0ee7,f748feb9-9a15-4f2b-9b65-186f90107c7c,1169.96666667,2369.96666667,35099,71099,0.0,1200.0,0,36000,1200.0,36001,f41ca92c-386a-4418-a355-753efda75f57,1698.8,1704.26666667,50964,51128,528.83333333,534.26666667,objects: in what location did I see object X?,in what room did I leave dough mixer?,dough mixer,leave,,,15865,16029,5.46666667,165,0.004583206022054943,7,a6a8ff3b-de67-5965-87b9-536c0b37bef7
115774b6-534d-444f-b7aa-d1b834eb0ee7,f748feb9-9a15-4f2b-9b65-186f90107c7c,1169.96666667,2369.96666667,35099,71099,0.0,1200.0,0,36000,1200.0,36001,f41ca92c-386a-4418-a355-753efda75f57,1749.53333333,1766.13333333,52486,52984,579.56666667,596.16666667,objects: what did I put in X?,what did I put in the dough mixer?,dough mixer,put,,,17387,17885,16.6,499,0.013860726090941917,8,54c0bd98-b538-5e02-8df7-410e2014eb5a
115774b6-534d-444f-b7aa-d1b834eb0ee7,4c4d7210-b39d-4659-b433-befd181482c2,539.96666667,1019.96666667,16199,30599,0.0,480.0,0,14400,480.0,14401,2202b6da-7568-4101-8633-3c165e0484f4,542.93333333,557.43333333,16288,16723,2.96666667,17.46666667,objects: what did I put in X?,what did I pour in bottle?,bottle,,,,89,524,14.5,436,0.030275675300326366,0,a7dda21b-5094-5a32-a091-2b5dfac04086
115774b6-534d-444f-b7aa-d1b834eb0ee7,4c4d7210-b39d-4659-b433-befd181482c2,539.96666667,1019.96666667,16199,30599,0.0,480.0,0,14400,480.0,14401,2202b6da-7568-4101-8633-3c165e0484f4,569.16666667,574.53333333,17075,17236,29.2,34.56666667,place: where did I put X?,where did I drop the container?,container,,,,876,1037,5.36666666,162,0.011249218804249705,1,044dd5e9-957a-539f-ace6-e9b479f5ad8d
115774b6-534d-444f-b7aa-d1b834eb0ee7,4c4d7210-b39d-4659-b433-befd181482c2,539.96666667,1019.96666667,16199,30599,0.0,480.0,0,14400,480.0,14401,2202b6da-7568-4101-8633-3c165e0484f4,600.23333333,606.4,18007,18192,60.26666667,66.43333333,objects: what did I put in X?,what did I put in the fridge?,fridge,,,,1808,1993,6.16666667,186,0.012915769738212624,2,13852726-a999-5767-b742-fed9d1e76d8c
115774b6-534d-444f-b7aa-d1b834eb0ee7,4c4d7210-b39d-4659-b433-befd181482c2,539.96666667,1019.96666667,16199,30599,0.0,480.0,0,14400,480.0,14401,2202b6da-7568-4101-8633-3c165e0484f4,630.93333333,639.46666667,18928,19184,90.96666667,99.5,objects: what did I put in X?,what did I pick from the closet?,closet,,,,2729,2985,8.53333334,257,0.017845982917852925,3,c02a75e3-ffc3-546e-a779-67e42f647c6c
115774b6-534d-444f-b7aa-d1b834eb0ee7,4c4d7210-b39d-4659-b433-befd181482c2,539.96666667,1019.96666667,16199,30599,0.0,480.0,0,14400,480.0,14401,2202b6da-7568-4101-8633-3c165e0484f4,649.76666667,650.53333333,19493,19516,109.8,110.53333333,objects: state of an object,did I leave toilet window open?,,,,,3294,3317,0.76666666,24,0.0016665509339629193,4,a0b4c720-0321-505d-9ea6-14c21b152ab7
115774b6-534d-444f-b7aa-d1b834eb0ee7,4c4d7210-b39d-4659-b433-befd181482c2,539.96666667,1019.96666667,16199,30599,0.0,480.0,0,14400,480.0,14401,2202b6da-7568-4101-8633-3c165e0484f4,656.9,676.13333333,19707,20284,116.93333333,136.16666667,objects: in what location did I see object X?,in what room did I see the broom?,broom,,,,3508,4085,19.23333333,578,0.040136101659606974,5,5761e21f-0562-509f-b607-c2e1256cf20d
115774b6-534d-444f-b7aa-d1b834eb0ee7,4c4d7210-b39d-4659-b433-befd181482c2,539.96666667,1019.96666667,16199,30599,0.0,480.0,0,14400,480.0,14401,2202b6da-7568-4101-8633-3c165e0484f4,691.5,693.53333333,20745,20806,151.5,153.56666667,objects: where is object X before / after event Y?,where was the broom head before I weighed the dough?,broom head,,I weighed the dough,weigh,4546,4607,2.03333333,62,0.004305256579404208,6,5e98f69d-07f5-54ba-9c54-fcd75ddd63c0
115774b6-534d-444f-b7aa-d1b834eb0ee7,4c4d7210-b39d-4659-b433-befd181482c2,539.96666667,1019.96666667,16199,30599,0.0,480.0,0,14400,480.0,14401,2202b6da-7568-4101-8633-3c165e0484f4,972.36666667,974.16666667,29171,29225,432.4,434.2,objects: state of an object,did I leave the kitchen window open?,,,,,12972,13026,1.8,55,0.0038191792236650234,7,04d758c3-bb99-5131-adf2-eb2d4914779d
115774b6-534d-444f-b7aa-d1b834eb0ee7,4c4d7210-b39d-4659-b433-befd181482c2,539.96666667,1019.96666667,16199,30599,0.0,480.0,0,14400,480.0,14401,ff0aa667-f5e2-4347-935c-8e32d1dcc415,540.2,542.1,16206,16263,0.2,2.1,objects: where is object X?,where is water bottle?,water bottle,,,,7,64,1.9,58,0.004027498090410388,0,b36c400c-cf2f-5b7e-b9da-9682c0c79aa8
115774b6-534d-444f-b7aa-d1b834eb0ee7,4c4d7210-b39d-4659-b433-befd181482c2,539.96666667,1019.96666667,16199,30599,0.0,480.0,0,14400,480.0,14401,ff0aa667-f5e2-4347-935c-8e32d1dcc415,566.53333333,573.63333333,16996,17209,26.53333333,33.66666667,objects: what did I put in X?,where did I put plastic tin?,plastic tin,put,,,797,1010,7.1,214,0.014860079161169363,1,a79ee57b-2c3e-57bd-8e8e-f22b92cbd33b
115774b6-534d-444f-b7aa-d1b834eb0ee7,4c4d7210-b39d-4659-b433-befd181482c2,539.96666667,1019.96666667,16199,30599,0.0,480.0,0,14400,480.0,14401,ff0aa667-f5e2-4347-935c-8e32d1dcc415,595.63333333,604.63333333,17869,18139,55.66666667,64.66666667,place: where did I put X?,where did I put water bottle?,water bottle,put,,,1670,1940,9.0,271,0.018818137629331298,2,955c509d-d646-5f5e-9b0e-8fbae71e339c
115774b6-534d-444f-b7aa-d1b834eb0ee7,4c4d7210-b39d-4659-b433-befd181482c2,539.96666667,1019.96666667,16199,30599,0.0,480.0,0,14400,480.0,14401,ff0aa667-f5e2-4347-935c-8e32d1dcc415,660.06666667,671.16666667,19802,20135,120.1,131.16666667,place: where did I put X?,where did I put pizza shovel?,pizza shovel,put,,,3603,3936,11.1,334,0.023192833830983958,3,69d4278a-1eae-5e81-be11-d74543f12b8d
115774b6-534d-444f-b7aa-d1b834eb0ee7,4c4d7210-b39d-4659-b433-befd181482c2,539.96666667,1019.96666667,16199,30599,0.0,480.0,0,14400,480.0,14401,ff0aa667-f5e2-4347-935c-8e32d1dcc415,836.1,843.1,25083,25293,296.13333333,303.13333333,objects: in what location did I see object X?,in what location did I see bucket?,bucket,,,,8884,9094,7.0,211,0.014651760294423999,4,0c2690e2-5ea7-5c5d-9c01-f5284841a96c
115774b6-534d-444f-b7aa-d1b834eb0ee7,4c4d7210-b39d-4659-b433-befd181482c2,539.96666667,1019.96666667,16199,30599,0.0,480.0,0,14400,480.0,14401,ff0aa667-f5e2-4347-935c-8e32d1dcc415,926.83333333,955.83333333,27805,28675,386.86666667,415.86666667,objects: in what location did I see object X?,in what location did I see a packet?,packet,,,,11606,12476,29.0,871,0.060481910978404274,5,3bb079e2-cb94-553b-94c8-164bac3b6520
115774b6-534d-444f-b7aa-d1b834eb0ee7,4c4d7210-b39d-4659-b433-befd181482c2,539.96666667,1019.96666667,16199,30599,0.0,480.0,0,14400,480.0,14401,ff0aa667-f5e2-4347-935c-8e32d1dcc415,989.16666667,990.23333333,29675,29707,449.2,450.26666667,objects: what did I put in X?,where did I put bucket?,bucket,put,,,13476,13508,1.06666666,33,0.002291507534199014,6,b24d67b7-5f1f-5fd0-89da-027fee90d3d4
115774b6-534d-444f-b7aa-d1b834eb0ee7,75958c37-1002-4b2d-a455-168b0ebcaf8a,3599.96666667,4079.96666667,107999,122399,0.0,480.0,0,14400,480.0,14401,354b9c35-09f1-436e-be3f-dcb609c900ce,3620.63333333,3633.63333333,108619,109009,20.63333333,33.63333333,place: where did I put X?,where did I put the dough?,dough,,,,620,1010,13.0,391,0.02715089229914589,0,e6be106b-8b79-5e3c-9019-c4558f528946
115774b6-534d-444f-b7aa-d1b834eb0ee7,75958c37-1002-4b2d-a455-168b0ebcaf8a,3599.96666667,4079.96666667,107999,122399,0.0,480.0,0,14400,480.0,14401,354b9c35-09f1-436e-be3f-dcb609c900ce,3656.76666667,3670.76666667,109703,110123,56.8,70.8,objects: how many X’s? (quantity question),how many dough pieces did I put on the lumber?,dough pieces,,,,1704,2124,14.0,421,0.029234080966599543,1,eb767539-b914-57a3-9a25-6e4952ba33ec
